date,PriceUSD,SOPR_STH,RealizedProfit,MVRV_STH,RealizedCap,RealizedPrice_STH
6/09/2022,18846.15054,0.957743355,58092950.18,0.799439293,4.12279E+11,24502.66309
7/09/2022,19292.90707,0.982902988,119869367.9,0.777393949,4.12038E+11,24330.51536
8/09/2022,19319.12485,0.965425517,14678960.66,0.794465092,4.11828E+11,24244.52338
9/09/2022,21363.31362,0.969723257,25735808.49,0.855971236,4.12067E+11,24272.843
10/09/2022,21715.2108,0.98249462,38508606.42,0.882406699,4.12103E+11,24247.12346
11/09/2022,21732.77057,0.9840659,36700970.67,0.892129594,4.12066E+11,24214.21139
12/09/2022,22365.21456,1.002114017,88094685.3,0.914279525,4.12154E+11,24228.0504
13/09/2022,20165.04216,0.96024279,184245487.1,0.89404524,4.1106E+11,24015.14008
14/09/2022,20246.36604,1.018588553,260220791.2,0.845964596,4.10596E+11,23914.77788
15/09/2022,19696.86987,0.969093573,31884877.18,0.839748948,4.10108E+11,23798.20636
16/09/2022,19741.57762,0.989737024,36976752.05,0.831046812,4.0997E+11,23710.77925
17/09/2022,20120.70235,0.971540247,9822356.738,0.842939555,4.0991E+11,23678.27698
18/09/2022,19427.10026,0.990202098,11440561.59,0.83931233,4.09815E+11,23646.77123
19/09/2022,19557.97696,0.97890528,100949080.5,0.807274614,4.09442E+11,23558.83105
20/09/2022,18872.94987,0.954792043,36938312.22,0.816926892,4.09165E+11,23476.3786
21/09/2022,18506.76075,0.981695359,62354926.11,0.813947561,4.08901E+11,23372.94203
22/09/2022,19414.53964,0.982540398,78227176.24,0.815729725,4.08807E+11,23295.77106
23/09/2022,19326.86482,0.977963792,22548491.44,0.825810372,4.08674E+11,23064.81384
24/09/2022,18924.76779,0.988822125,13007677.17,0.830500789,4.08644E+11,22973.76253
25/09/2022,18793.15615,0.985805281,23518852.06,0.832535801,4.08565E+11,22793.02432
26/09/2022,19201.13172,0.986812349,38775103.06,0.836051241,4.08514E+11,22762.1744
27/09/2022,19106.73891,0.954974078,68622657.7,0.870333126,4.08319E+11,22683.80805
28/09/2022,19454.93721,1.004077145,108707623.9,0.845622278,4.08009E+11,22618.15018
29/09/2022,19540.86641,0.968010216,27598502.96,0.859787432,4.0786E+11,22559.29889
30/09/2022,19435.19469,0.978449115,31230120.18,0.867888262,4.07633E+11,22491.90412
1/10/2022,19311.86163,0.996396581,26662059.53,0.861285777,4.07583E+11,22444.06718
2/10/2022,19015.29281,0.990082863,11112245.58,0.858388954,4.07529E+11,22397.58115
3/10/2022,19633.43259,0.984501572,22390222.14,0.864366192,4.07462E+11,22359.81906
4/10/2022,20339.97128,0.983378045,24554877.55,0.893577473,4.07432E+11,22334.91239
5/10/2022,20155.0997,0.99121446,65692124.32,0.902736241,4.07348E+11,22295.93429
6/10/2022,19950.5478,0.998852064,54983371.17,0.906157935,4.07263E+11,22232.7878
7/10/2022,19539.14392,1.007801281,109354021.4,0.891090834,4.07184E+11,22168.31757
8/10/2022,19416.17723,0.996499853,26717160.73,0.880830835,4.06942E+11,22127.33191
9/10/2022,19428.36713,0.99529007,14415577.07,0.880295648,4.06926E+11,22094.205
10/10/2022,19154.40423,0.982301334,17920778.61,0.876346692,4.06758E+11,22047.49293
11/10/2022,19039.28207,0.987481831,49325363.99,0.867850013,4.0662E+11,21963.5288
12/10/2022,19156.91156,0.905099809,20756283.89,0.876666923,4.06172E+11,21808.4228
13/10/2022,19387.83368,0.974374662,17184746.93,0.876310514,4.06056E+11,21726.43348
14/10/2022,19177.6941,0.97638098,23556457.83,0.901153792,4.05985E+11,21662.36839
15/10/2022,19069.87493,1.00591604,34684104.6,0.886516026,4.05941E+11,21591.5513
16/10/2022,19261.74979,0.991696732,10245525.58,0.890010777,4.05895E+11,21538.31317
17/10/2022,19557.02181,0.987981446,116782541.7,0.902623384,4.05553E+11,21493.73187
18/10/2022,19341.40755,0.987685423,532323171.8,0.908815536,4.05811E+11,21426.55474
19/10/2022,19132.15443,0.987787996,44948626.45,0.899640749,4.05612E+11,21356.09318
20/10/2022,19033.37602,0.989652978,18756136.46,0.89699606,4.05501E+11,21316.8021
21/10/2022,19174.87635,0.993849959,21888070.13,0.896822026,4.05415E+11,21268.04365
22/10/2022,19207.62851,0.991775476,71937730.72,0.903419934,4.05174E+11,21227.3552
23/10/2022,19565.41232,0.987292154,11415310.32,0.909251102,4.05161E+11,21203.66277
24/10/2022,19341.46021,0.99010092,27920601.2,0.913963042,4.05109E+11,21180.76208
25/10/2022,20094.96112,0.998094294,85151545.97,0.926746054,4.05234E+11,21170.60942
26/10/2022,20797.03083,1.001575456,124884553.1,0.96788122,4.05435E+11,21239.99996
27/10/2022,20280.17513,1.006928912,152427729.6,0.971123591,4.05471E+11,21223.20538
28/10/2022,20604.61385,1.010045225,74502698.73,0.961882176,4.05429E+11,21204.69689
29/10/2022,20803.89992,0.995466826,39466259.94,0.981297859,4.05458E+11,21187.98358
30/10/2022,20616.70338,1.004904467,32363999.18,0.978564875,4.05389E+11,21176.72533
31/10/2022,20490.85818,1.012660909,90102714.56,0.969121782,4.05304E+11,21156.83065
1/11/2022,20483.96653,1.005397113,61460396.98,0.970385657,4.05211E+11,21126.06967
2/11/2022,20148.28455,0.991698044,98484722.22,0.969237855,4.05133E+11,21050.35103
3/11/2022,20198.11119,1.001144084,82765656.47,0.963793163,4.05081E+11,21016.90221
4/11/2022,21157.24493,0.993655088,437171231.4,0.985163139,4.05597E+11,21037.18369
5/11/2022,21283.4716,0.989937659,101429080.5,1.016528939,4.0563E+11,20996.20871
6/11/2022,20946.80304,0.983149629,44684683.22,1.013137458,4.05472E+11,20933.43372
7/11/2022,20568.56512,1.015232645,103924401,0.993225886,4.04421E+11,20902.84451
8/11/2022,18520.97116,1.013123391,167829224.8,0.942251302,4.03731E+11,20709.79804
9/11/2022,15758.29128,0.992319347,235997423.6,0.856133066,4.01778E+11,20375.25798
10/11/2022,17541.56029,0.96699791,224597167,0.838468627,4.01016E+11,20255.53178
11/11/2022,16916.85063,0.922166121,203190101.8,0.851565028,4.00343E+11,20063.62044
12/11/2022,16771.24267,0.973976774,121925174.4,0.84394274,3.99393E+11,19927.77773
13/11/2022,16320.49834,0.971421537,14535993.02,0.836560379,3.99137E+11,19868.42243
14/11/2022,16629.47841,0.944744373,66616270.75,0.832737255,3.98486E+11,19758.46062
15/11/2022,16855.59379,0.941441492,23001374.92,0.855995175,3.97789E+11,19652.47301
16/11/2022,16659.60633,0.942066881,131145059.7,0.854900436,3.96899E+11,19513.1295
17/11/2022,16675.17902,0.923955199,22054520.6,0.857687725,3.95277E+11,19347.36115
18/11/2022,16661.52296,0.966737317,92506024.28,0.871092216,3.90992E+11,19201.46593
19/11/2022,16696.00406,0.984118533,15015821.23,0.867623893,3.90781E+11,19163.18056
20/11/2022,16246.8447,0.972144848,30119867.22,0.865225185,3.90527E+11,19135.9798
21/11/2022,15778.0174,0.973376669,28894092.07,0.840057244,3.89849E+11,19053.6936
22/11/2022,16172.88934,0.946842533,49972794.25,0.839643188,3.89321E+11,18984.6282
23/11/2022,16574.06173,0.945631172,550437153.8,0.870411619,3.89523E+11,18915.99911
24/11/2022,16583.52434,0.959381514,35056352.72,0.878954233,3.89305E+11,18881.91458
25/11/2022,16522.38878,0.97661896,29324227.26,0.874291718,3.89071E+11,18847.311
26/11/2022,16448.64131,0.986950664,6400056.873,0.878760692,3.88843E+11,18830.82161
27/11/2022,16436.07077,0.983990475,16760396.04,0.878747267,3.88764E+11,18811.10591
28/11/2022,16212.58142,0.984109951,21916292.66,0.864058456,3.88257E+11,18753.94769
29/11/2022,16443.03682,0.961059542,21754927.37,0.876412076,3.88108E+11,18722.88024
30/11/2022,17176.89869,0.973809939,14065628.13,0.903740686,3.87919E+11,18713.85906
1/12/2022,16961.2918,0.985334931,89719641.78,0.91230846,3.87777E+11,18695.2818
2/12/2022,17075.10914,0.997853437,64050502.31,0.908186931,3.8753E+11,18682.48962
3/12/2022,16899.50738,0.995558434,16419906.69,0.908947539,3.87449E+11,18673.45486
4/12/2022,17121.71498,0.998352246,19197034.28,0.911610222,3.87262E+11,18669.66596
5/12/2022,16961.35179,0.989940232,31963786.19,0.921199226,3.86177E+11,18647.0725
6/12/2022,17070.51583,1.008394631,62231531.12,0.912197547,3.85844E+11,18634.6994
7/12/2022,16848.25182,0.987064397,30752838.78,0.906695473,3.8578E+11,18616.51054
8/12/2022,17231.45632,0.994342378,25445156.79,0.910548797,3.85615E+11,18607.42168
9/12/2022,17136.149,0.979684769,29482805.56,0.924767432,3.85305E+11,18585.58639
10/12/2022,17124.21468,0.999228641,38022180.52,0.923881357,3.85313E+11,18571.64779
11/12/2022,17094.36066,1.000038683,17590948.7,0.924180333,3.85203E+11,18564.61547
12/12/2022,17195.525,1.004883236,50310474.6,0.916219232,3.85125E+11,18558.95655
13/12/2022,17774.91663,0.984208053,49797816.1,0.941473872,3.84936E+11,18566.78185
14/12/2022,17809.72408,1.001922554,96183508.25,0.96195395,3.84661E+11,18585.81562
15/12/2022,17344.05446,1.008951887,84487800.93,0.94604269,3.84552E+11,18570.57625
16/12/2022,16606.11018,1.010504956,91740334.81,0.921799661,3.84369E+11,18538.09399
17/12/2022,16774.38537,0.989152832,47157379.3,0.902647534,3.84228E+11,18508.5944
18/12/2022,16776.11593,0.982480915,13029276.46,0.904620422,3.84171E+11,18496.44707
19/12/2022,16424.13139,0.910609221,16965271.04,0.906921911,3.8364E+11,18382.48077
20/12/2022,16901.81694,0.991126135,22275911.7,0.914658282,3.83558E+11,18371.96962
21/12/2022,16800.53297,0.983443091,11633066.49,0.919788653,3.83294E+11,18292.95688
22/12/2022,16814.22258,0.99733912,29160114.64,0.91819908,3.83167E+11,18270.7518
23/12/2022,16780.51698,0.971729268,35935294.03,0.92379489,3.8302E+11,18214.35257
24/12/2022,16837.61217,0.996713013,16056966.5,0.927844931,3.82951E+11,18139.66818
25/12/2022,16824.83897,0.995615134,12815222.71,0.92773079,3.82757E+11,18128.9162
26/12/2022,16879.93823,0.991766376,10282335.61,0.929994123,3.82722E+11,18115.70453
27/12/2022,16698.91127,0.994381263,15214479.14,0.928252316,3.82541E+11,18093.43497
28/12/2022,16536.2942,0.990730434,40584014.45,0.920969763,3.82027E+11,18055.15122
29/12/2022,16630.59316,0.992919044,66419520.21,0.919974767,3.81663E+11,18030.09008
30/12/2022,16593.68883,0.986967311,41565386.22,0.918970972,3.81528E+11,17995.07873
31/12/2022,16524.2178,0.988753881,20007371.94,0.921539819,3.80741E+11,17966.97231
1/01/2023,16606.75204,0.991495219,13362795.67,0.922170453,3.80693E+11,17948.42577
2/01/2023,16688.71927,0.993746952,19078065.21,0.929966314,3.80678E+11,17939.54585
3/01/2023,16670.07738,0.992830333,29913868.6,0.93088101,3.80526E+11,17921.94195
4/01/2023,16848.36604,0.991049234,17374425.77,0.939803999,3.80331E+11,17905.92598
5/01/2023,16824.80018,0.995145298,145495734.1,0.940868411,3.80212E+11,17883.86246
6/01/2023,16957.86227,0.994625019,44732321.68,0.942001058,3.80007E+11,17860.60097
7/01/2023,16942.62859,0.994124245,29251293.73,0.94869075,3.79933E+11,17849.02904
8/01/2023,17059.23994,1.001242982,17162327.31,0.9498379,3.79912E+11,17843.54511
9/01/2023,17182.31985,0.996767072,32089467.89,0.965347301,3.79905E+11,17849.52463
10/01/2023,17433.91463,1.004082728,72578614.05,0.969152157,3.79723E+11,17844.4834
11/01/2023,17833.71077,1.000768401,43345720.27,0.979843986,3.79435E+11,17824.78792
12/01/2023,18869.70448,1.007855294,75315440.79,1.028810348,3.79611E+11,17865.85313
13/01/2023,19868.72475,1.031498033,197047023.5,1.064180989,3.79869E+11,17948.54623
14/01/2023,21010.92272,1.016510224,129984161.2,1.156749985,3.80128E+11,18025.779
15/01/2023,20876.00856,1.063168446,187151461.1,1.150656799,3.80216E+11,18065.31534
16/01/2023,21180.41195,1.046948446,270556487.4,1.162007377,3.80407E+11,18119.02725
17/01/2023,21178.2994,1.081963843,354170432,1.164276594,3.80665E+11,18206.64697
18/01/2023,20709.6686,1.052023325,238795368.7,1.157366386,3.80669E+11,18242.17775
19/01/2023,21071.83342,1.053980774,205892076.8,1.140574129,3.80574E+11,18281.50758
20/01/2023,22660.71694,1.03544755,183057930.8,1.161868519,3.80791E+11,18358.67404
21/01/2023,22803.17276,1.018496985,146794615.5,1.241125253,3.81056E+11,18431.79938
22/01/2023,22716.2772,1.072127162,184648736.9,1.235133042,3.81212E+11,18470.11218
23/01/2023,22929.02489,1.058731199,218848111.4,1.231869851,3.81329E+11,18531.32251
24/01/2023,22611.12688,1.048612424,188284433.4,1.236175017,3.81461E+11,18574.58162
25/01/2023,23109.08452,1.047660372,229496981.1,1.219904581,3.81599E+11,18619.30905
26/01/2023,23008.68948,1.059400165,323406202,1.228859043,3.81433E+11,18769.58866
27/01/2023,23070.49646,1.04705056,205825349.7,1.220070367,3.81208E+11,18843.82741
28/01/2023,23008.80946,1.032586281,87682046.65,1.220869346,3.81291E+11,18860.78937
29/01/2023,23774.99637,1.038671835,105435314.9,1.24064735,3.81433E+11,18902.03396
30/01/2023,22799.42726,1.04429691,211046992.5,1.22885903,3.81533E+11,18935.26116
31/01/2023,23130.05191,1.049584932,247405038.7,1.210618643,3.81667E+11,18981.47569
1/02/2023,23727.20261,1.065388432,389431249.9,1.214101758,3.82074E+11,19090.20244
2/02/2023,23505.60484,1.037088399,162999868.9,1.243560161,3.82248E+11,19146.59881
3/02/2023,23445.81318,1.061135852,297606001.6,1.222280743,3.82365E+11,19205.17488
4/02/2023,23355.52439,1.065203475,183654341,1.215250762,3.82526E+11,19247.05507
5/02/2023,22957.22519,1.030804598,88222508.31,1.203652182,3.82552E+11,19260.4734
6/02/2023,22745.16504,1.027212128,130988711,1.188447414,3.82607E+11,19277.81272
7/02/2023,23266.2692,1.024447879,114653961.1,1.191025232,3.82673E+11,19310.23776
8/02/2023,22937.57995,1.016163463,112703790.2,1.194998351,3.82751E+11,19329.05527
9/02/2023,21818.19895,1.0388443,205958009.1,1.164181865,3.82749E+11,19344.901
10/02/2023,21620.56678,1.008339639,112555244.6,1.126582875,3.82613E+11,19324.23932
11/02/2023,21864.86264,1.001517303,71646877.47,1.12358946,3.82608E+11,19320.46834
12/02/2023,21772.13733,1.005502881,44564328.21,1.131192798,3.82608E+11,19328.32504
13/02/2023,21798.71572,1.000977509,60053919.83,1.122748686,3.82556E+11,19322.00325
14/02/2023,22222.41504,0.991372081,42494939.34,1.134813204,3.82574E+11,19324.15059
15/02/2023,24304.61298,1.010790075,104019942,1.172343093,3.82787E+11,19390.64679
16/02/2023,23742.44884,1.00924225,165770527.9,1.262501947,3.83145E+11,19486.37722
17/02/2023,24607.33561,1.056862887,258987625.9,1.230180846,3.83263E+11,19529.63432
18/02/2023,24636.52661,1.018911678,77470587.59,1.258664506,3.83366E+11,19559.25696
19/02/2023,24366.99076,1.034109782,103899929.8,1.257809873,3.83448E+11,19581.65613
20/02/2023,24797.84304,1.038108206,126692673.9,1.258582719,3.83573E+11,19615.49656
21/02/2023,24400.38939,1.035234008,145598110.8,1.256253869,3.83663E+11,19652.1617
22/02/2023,24163.73898,1.048845435,202784357.8,1.220096188,3.83581E+11,19685.44078
23/02/2023,23910.03421,1.026184752,140165354.8,1.223114979,3.83695E+11,19714.90143
24/02/2023,23175.8242,1.041113968,259910993.8,1.196584632,3.83664E+11,19743.68878
25/02/2023,23159.81544,1.01360823,59528304.04,1.167495682,3.83597E+11,19743.41671
26/02/2023,23542.09643,1.005842551,52330882.55,1.178374731,3.83645E+11,19756.12488
27/02/2023,23504.18942,1.012408935,147399178.8,1.185430289,3.8373E+11,19784.48828
28/02/2023,23145.94913,1.013032971,112352252.7,1.179049423,3.83386E+11,19816.68873
1/03/2023,23610.65909,1.020917996,164232766.5,1.188171749,3.83247E+11,19872.59981
2/03/2023,23470.02548,1.013674218,72749723.62,1.178090156,3.83214E+11,19884.94567
3/03/2023,22350.09623,1.007636903,85691934.88,1.128362669,3.83071E+11,19854.83608
4/03/2023,22334.28526,0.986948605,47732233.17,1.125266672,3.83066E+11,19849.58889
5/03/2023,22419.81714,1.003141232,53161155.2,1.128954769,3.82858E+11,19865.71062
6/03/2023,22414.70331,0.993648237,68302175.4,1.128572512,3.82787E+11,19868.52027
7/03/2023,22174.64847,0.997963029,59746353.33,1.122248124,3.81501E+11,19896.84287
8/03/2023,21701.38462,0.993576536,59512120.83,1.108793144,3.81408E+11,19877.67484
9/03/2023,20349.81417,0.999516432,107492540.1,1.077958176,3.8118E+11,19833.25248
10/03/2023,20240.40669,0.992200473,132137314,1.011469423,3.80819E+11,19751.09221
11/03/2023,20585.23433,0.966193004,41193542.19,1.031518497,3.80769E+11,19742.07893
12/03/2023,22065.98004,0.973997511,32127775.57,1.054355753,3.80803E+11,19754.62499
13/03/2023,24154.42909,0.971804558,128548046,1.161368531,3.81367E+11,19900.42514
14/03/2023,24769.01757,1.027676821,330268964.9,1.242339891,3.81994E+11,20063.59211
15/03/2023,24409.80175,1.065021868,423973933.5,1.225521787,3.82223E+11,20144.65648
16/03/2023,25043.23885,1.03565972,289572999.4,1.224149777,3.82457E+11,20207.26996
17/03/2023,27450.62829,1.050597885,405275353.6,1.291252057,3.83396E+11,20449.78736
18/03/2023,26985.73599,1.022007055,171744778.8,1.335777928,3.83678E+11,20517.34755
19/03/2023,28185.20433,1.032234692,190120747.4,1.336060363,3.83926E+11,20588.0066
